Filename,Attack Filename,Label,Predicted
00607.ppm,00607_graffiti_00.png,38,38
00608.ppm,00608_graffiti_00.png,28,28
00609.ppm,00609_graffiti_00.png,9,9
00610.ppm,00610_graffiti_00.png,27,27
00611.ppm,00611_graffiti_00.png,41,41
00612.ppm,00612_graffiti_00.png,1,1
00613.ppm,00613_graffiti_00.png,29,29
00614.ppm,00614_graffiti_00.png,11,11
00615.ppm,00615_graffiti_00.png,10,10
00616.ppm,00616_graffiti_00.png,25,25
00617.ppm,00617_graffiti_00.png,1,1
00618.ppm,00618_graffiti_00.png,10,5
00619.ppm,00619_graffiti_00.png,38,38
00620.ppm,00620_graffiti_00.png,30,30
00621.ppm,00621_graffiti_00.png,14,14
00622.ppm,00622_graffiti_00.png,1,1
00623.ppm,00623_graffiti_00.png,12,12
00624.ppm,00624_graffiti_00.png,7,7
00625.ppm,00625_graffiti_00.png,13,13
00626.ppm,00626_graffiti_00.png,28,28
00627.ppm,00627_graffiti_00.png,8,8
00628.ppm,00628_graffiti_00.png,2,2
00629.ppm,00629_graffiti_00.png,17,14
00630.ppm,00630_graffiti_00.png,5,5
00631.ppm,00631_graffiti_00.png,35,35
00632.ppm,00632_graffiti_00.png,25,25
00633.ppm,00633_graffiti_00.png,8,8
00634.ppm,00634_graffiti_00.png,4,4
00635.ppm,00635_graffiti_00.png,7,7
00636.ppm,00636_graffiti_00.png,16,16
00637.ppm,00637_graffiti_00.png,29,14
00638.ppm,00638_graffiti_00.png,17,14
00639.ppm,00639_graffiti_00.png,9,9
00640.ppm,00640_graffiti_00.png,7,7
00641.ppm,00641_graffiti_00.png,8,8
00642.ppm,00642_graffiti_00.png,17,14
00643.ppm,00643_graffiti_00.png,11,11
00644.ppm,00644_graffiti_00.png,2,2
00645.ppm,00645_graffiti_00.png,13,13
00646.ppm,00646_graffiti_00.png,12,12
00647.ppm,00647_graffiti_00.png,7,7
00648.ppm,00648_graffiti_00.png,1,1
00649.ppm,00649_graffiti_00.png,2,2
00650.ppm,00650_graffiti_00.png,32,32
00651.ppm,00651_graffiti_00.png,17,17
00652.ppm,00652_graffiti_00.png,13,13
00653.ppm,00653_graffiti_00.png,5,5
00654.ppm,00654_graffiti_00.png,12,12
00655.ppm,00655_graffiti_00.png,11,11
00656.ppm,00656_graffiti_00.png,29,29
00657.ppm,00657_graffiti_00.png,13,13
00658.ppm,00658_graffiti_00.png,13,13
00659.ppm,00659_graffiti_00.png,10,10
00660.ppm,00660_graffiti_00.png,5,4
00661.ppm,00661_graffiti_00.png,13,12
00662.ppm,00662_graffiti_00.png,2,2
00663.ppm,00663_graffiti_00.png,7,7
00664.ppm,00664_graffiti_00.png,13,13
00665.ppm,00665_graffiti_00.png,10,10
00666.ppm,00666_graffiti_00.png,14,14
00667.ppm,00667_graffiti_00.png,13,13
00668.ppm,00668_graffiti_00.png,11,11
00669.ppm,00669_graffiti_00.png,4,4
00670.ppm,00670_graffiti_00.png,15,13
00671.ppm,00671_graffiti_00.png,10,10
00672.ppm,00672_graffiti_00.png,36,36
00673.ppm,00673_graffiti_00.png,35,35
00674.ppm,00674_graffiti_00.png,26,26
00675.ppm,00675_graffiti_00.png,0,0
00676.ppm,00676_graffiti_00.png,25,25
00677.ppm,00677_graffiti_00.png,18,18
00678.ppm,00678_graffiti_00.png,29,29
00679.ppm,00679_graffiti_00.png,8,8
00680.ppm,00680_graffiti_00.png,13,13
00681.ppm,00681_graffiti_00.png,14,14
00682.ppm,00682_graffiti_00.png,35,36
00683.ppm,00683_graffiti_00.png,12,12
00684.ppm,00684_graffiti_00.png,35,35
00685.ppm,00685_graffiti_00.png,35,35
00686.ppm,00686_graffiti_00.png,14,14
00687.ppm,00687_graffiti_00.png,25,25
00688.ppm,00688_graffiti_00.png,17,17
00689.ppm,00689_graffiti_00.png,34,34
00690.ppm,00690_graffiti_00.png,5,5
00691.ppm,00691_graffiti_00.png,4,4
00692.ppm,00692_graffiti_00.png,4,4
00693.ppm,00693_graffiti_00.png,13,13
00694.ppm,00694_graffiti_00.png,29,29
00695.ppm,00695_graffiti_00.png,4,4
00696.ppm,00696_graffiti_00.png,5,5
00697.ppm,00697_graffiti_00.png,8,8
00698.ppm,00698_graffiti_00.png,1,1
00699.ppm,00699_graffiti_00.png,2,2
00700.ppm,00700_graffiti_00.png,3,3
00701.ppm,00701_graffiti_00.png,4,4
00702.ppm,00702_graffiti_00.png,39,39
00703.ppm,00703_graffiti_00.png,12,12
00704.ppm,00704_graffiti_00.png,7,7
00705.ppm,00705_graffiti_00.png,16,16
00706.ppm,00706_graffiti_00.png,12,12
00707.ppm,00707_graffiti_00.png,12,12
00708.ppm,00708_graffiti_00.png,18,18
00709.ppm,00709_graffiti_00.png,16,16
00710.ppm,00710_graffiti_00.png,2,2
00711.ppm,00711_graffiti_00.png,36,36
00712.ppm,00712_graffiti_00.png,11,25
00713.ppm,00713_graffiti_00.png,39,39
00714.ppm,00714_graffiti_00.png,4,4
00715.ppm,00715_graffiti_00.png,6,32
00716.ppm,00716_graffiti_00.png,2,5
00717.ppm,00717_graffiti_00.png,36,36
00718.ppm,00718_graffiti_00.png,1,1
00719.ppm,00719_graffiti_00.png,5,5
00720.ppm,00720_graffiti_00.png,10,10
00721.ppm,00721_graffiti_00.png,13,13
00722.ppm,00722_graffiti_00.png,5,5
00723.ppm,00723_graffiti_00.png,30,30
00724.ppm,00724_graffiti_00.png,38,38
00725.ppm,00725_graffiti_00.png,13,13
00726.ppm,00726_graffiti_00.png,14,14
00727.ppm,00727_graffiti_00.png,11,23
00728.ppm,00728_graffiti_00.png,11,11
00729.ppm,00729_graffiti_00.png,35,35
00730.ppm,00730_graffiti_00.png,25,25
00731.ppm,00731_graffiti_00.png,2,2
00732.ppm,00732_graffiti_00.png,14,14
00733.ppm,00733_graffiti_00.png,38,34
00734.ppm,00734_graffiti_00.png,15,1
00735.ppm,00735_graffiti_00.png,38,34
00736.ppm,00736_graffiti_00.png,39,39
00737.ppm,00737_graffiti_00.png,38,38
00738.ppm,00738_graffiti_00.png,4,8
00739.ppm,00739_graffiti_00.png,1,1
00740.ppm,00740_graffiti_00.png,3,3
00741.ppm,00741_graffiti_00.png,1,2
00742.ppm,00742_graffiti_00.png,35,35
00743.ppm,00743_graffiti_00.png,17,17
00744.ppm,00744_graffiti_00.png,4,4
00745.ppm,00745_graffiti_00.png,17,39
00746.ppm,00746_graffiti_00.png,4,4
00747.ppm,00747_graffiti_00.png,2,2
00748.ppm,00748_graffiti_00.png,5,5
00749.ppm,00749_graffiti_00.png,30,29
00750.ppm,00750_graffiti_00.png,10,10
00751.ppm,00751_graffiti_00.png,28,28
00752.ppm,00752_graffiti_00.png,9,9
00753.ppm,00753_graffiti_00.png,28,28
00754.ppm,00754_graffiti_00.png,22,22
00755.ppm,00755_graffiti_00.png,42,42
00756.ppm,00756_graffiti_00.png,2,2
00757.ppm,00757_graffiti_00.png,12,12
00758.ppm,00758_graffiti_00.png,3,5
00759.ppm,00759_graffiti_00.png,23,23
00760.ppm,00760_graffiti_00.png,3,3
00761.ppm,00761_graffiti_00.png,13,13
00762.ppm,00762_graffiti_00.png,10,10
00763.ppm,00763_graffiti_00.png,3,5
00764.ppm,00764_graffiti_00.png,12,12
00765.ppm,00765_graffiti_00.png,4,4
00766.ppm,00766_graffiti_00.png,1,1
00767.ppm,00767_graffiti_00.png,5,5
00768.ppm,00768_graffiti_00.png,3,3
00769.ppm,00769_graffiti_00.png,9,9
00770.ppm,00770_graffiti_00.png,10,10
00771.ppm,00771_graffiti_00.png,4,4
00772.ppm,00772_graffiti_00.png,13,13
00773.ppm,00773_graffiti_00.png,28,28
00774.ppm,00774_graffiti_00.png,3,3
00775.ppm,00775_graffiti_00.png,4,4
00776.ppm,00776_graffiti_00.png,15,15
00777.ppm,00777_graffiti_00.png,15,14
00778.ppm,00778_graffiti_00.png,0,0
00779.ppm,00779_graffiti_00.png,33,33
00780.ppm,00780_graffiti_00.png,2,2
00781.ppm,00781_graffiti_00.png,39,39
00782.ppm,00782_graffiti_00.png,12,12
00783.ppm,00783_graffiti_00.png,38,38
00784.ppm,00784_graffiti_00.png,7,7
00785.ppm,00785_graffiti_00.png,10,10
00786.ppm,00786_graffiti_00.png,2,2
00787.ppm,00787_graffiti_00.png,10,10
00788.ppm,00788_graffiti_00.png,2,2
00789.ppm,00789_graffiti_00.png,38,34
00790.ppm,00790_graffiti_00.png,2,5
00791.ppm,00791_graffiti_00.png,5,5
00792.ppm,00792_graffiti_00.png,1,1
00793.ppm,00793_graffiti_00.png,3,3
00794.ppm,00794_graffiti_00.png,1,5
00795.ppm,00795_graffiti_00.png,42,42
00796.ppm,00796_graffiti_00.png,15,15
00797.ppm,00797_graffiti_00.png,15,15
00798.ppm,00798_graffiti_00.png,4,4
00799.ppm,00799_graffiti_00.png,15,15
00800.ppm,00800_graffiti_00.png,38,13
00801.ppm,00801_graffiti_00.png,25,25
00802.ppm,00802_graffiti_00.png,5,5
00803.ppm,00803_graffiti_00.png,5,5
00804.ppm,00804_graffiti_00.png,12,25
00805.ppm,00805_graffiti_00.png,2,2
00806.ppm,00806_graffiti_00.png,26,26
00807.ppm,00807_graffiti_00.png,0,0
00808.ppm,00808_graffiti_00.png,17,17
00809.ppm,00809_graffiti_00.png,0,0
00810.ppm,00810_graffiti_00.png,26,26
00811.ppm,00811_graffiti_00.png,31,31
00812.ppm,00812_graffiti_00.png,4,4
00813.ppm,00813_graffiti_00.png,13,13
00814.ppm,00814_graffiti_00.png,17,0
00815.ppm,00815_graffiti_00.png,1,25
00816.ppm,00816_graffiti_00.png,11,11
00817.ppm,00817_graffiti_00.png,8,8
00818.ppm,00818_graffiti_00.png,1,1
00819.ppm,00819_graffiti_00.png,2,2
00820.ppm,00820_graffiti_00.png,4,4
00821.ppm,00821_graffiti_00.png,14,14
00822.ppm,00822_graffiti_00.png,3,3
00823.ppm,00823_graffiti_00.png,4,4
00824.ppm,00824_graffiti_00.png,25,25
00825.ppm,00825_graffiti_00.png,4,4
00826.ppm,00826_graffiti_00.png,15,15
00827.ppm,00827_graffiti_00.png,2,2
00828.ppm,00828_graffiti_00.png,38,38
00829.ppm,00829_graffiti_00.png,27,30
00830.ppm,00830_graffiti_00.png,37,37
00831.ppm,00831_graffiti_00.png,7,7
00832.ppm,00832_graffiti_00.png,1,1
00833.ppm,00833_graffiti_00.png,18,18
00834.ppm,00834_graffiti_00.png,28,28
00835.ppm,00835_graffiti_00.png,11,11
00836.ppm,00836_graffiti_00.png,10,10
00837.ppm,00837_graffiti_00.png,9,9
00838.ppm,00838_graffiti_00.png,15,15
00839.ppm,00839_graffiti_00.png,11,30
00840.ppm,00840_graffiti_00.png,12,12
00841.ppm,00841_graffiti_00.png,10,10
00842.ppm,00842_graffiti_00.png,13,13
00843.ppm,00843_graffiti_00.png,13,13
00844.ppm,00844_graffiti_00.png,25,25
00845.ppm,00845_graffiti_00.png,4,4
00846.ppm,00846_graffiti_00.png,1,1
00847.ppm,00847_graffiti_00.png,38,38
00848.ppm,00848_graffiti_00.png,12,12
00849.ppm,00849_graffiti_00.png,23,23
00850.ppm,00850_graffiti_00.png,10,10
00851.ppm,00851_graffiti_00.png,2,2
00852.ppm,00852_graffiti_00.png,1,1
00853.ppm,00853_graffiti_00.png,29,29
00854.ppm,00854_graffiti_00.png,24,24
00855.ppm,00855_graffiti_00.png,10,10
00856.ppm,00856_graffiti_00.png,1,1
00857.ppm,00857_graffiti_00.png,28,28
00858.ppm,00858_graffiti_00.png,3,3
00859.ppm,00859_graffiti_00.png,11,11
00860.ppm,00860_graffiti_00.png,5,5
00861.ppm,00861_graffiti_00.png,6,6
00862.ppm,00862_graffiti_00.png,9,9
00863.ppm,00863_graffiti_00.png,2,2
00864.ppm,00864_graffiti_00.png,1,1
00865.ppm,00865_graffiti_00.png,33,33
00866.ppm,00866_graffiti_00.png,3,3
00867.ppm,00867_graffiti_00.png,9,9
00868.ppm,00868_graffiti_00.png,25,25
00869.ppm,00869_graffiti_00.png,16,16
00870.ppm,00870_graffiti_00.png,42,42
00871.ppm,00871_graffiti_00.png,35,35
00872.ppm,00872_graffiti_00.png,10,10
00873.ppm,00873_graffiti_00.png,28,28
00874.ppm,00874_graffiti_00.png,4,4
00875.ppm,00875_graffiti_00.png,1,1
00876.ppm,00876_graffiti_00.png,7,7
00877.ppm,00877_graffiti_00.png,5,5
00878.ppm,00878_graffiti_00.png,3,3
00879.ppm,00879_graffiti_00.png,23,23
00880.ppm,00880_graffiti_00.png,1,1
00881.ppm,00881_graffiti_00.png,1,5
00882.ppm,00882_graffiti_00.png,10,10
00883.ppm,00883_graffiti_00.png,30,29
00884.ppm,00884_graffiti_00.png,35,35
00885.ppm,00885_graffiti_00.png,24,24
00886.ppm,00886_graffiti_00.png,33,33
00887.ppm,00887_graffiti_00.png,1,1
00888.ppm,00888_graffiti_00.png,12,12
00889.ppm,00889_graffiti_00.png,2,2
00890.ppm,00890_graffiti_00.png,13,13
00891.ppm,00891_graffiti_00.png,13,13
00892.ppm,00892_graffiti_00.png,33,33
00893.ppm,00893_graffiti_00.png,17,17
00894.ppm,00894_graffiti_00.png,35,35
00895.ppm,00895_graffiti_00.png,5,5
00896.ppm,00896_graffiti_00.png,15,15
00897.ppm,00897_graffiti_00.png,31,31
00898.ppm,00898_graffiti_00.png,33,33
00899.ppm,00899_graffiti_00.png,42,42
00900.ppm,00900_graffiti_00.png,11,11
00901.ppm,00901_graffiti_00.png,24,24
00902.ppm,00902_graffiti_00.png,38,13
00903.ppm,00903_graffiti_00.png,4,4
00904.ppm,00904_graffiti_00.png,27,27
00905.ppm,00905_graffiti_00.png,7,7
00906.ppm,00906_graffiti_00.png,13,13
00907.ppm,00907_graffiti_00.png,21,21
00908.ppm,00908_graffiti_00.png,38,38
00909.ppm,00909_graffiti_00.png,38,38
00910.ppm,00910_graffiti_00.png,1,1
00911.ppm,00911_graffiti_00.png,13,13
00912.ppm,00912_graffiti_00.png,23,23
00913.ppm,00913_graffiti_00.png,13,13
00914.ppm,00914_graffiti_00.png,18,18
00915.ppm,00915_graffiti_00.png,13,13
00916.ppm,00916_graffiti_00.png,13,13
00917.ppm,00917_graffiti_00.png,38,38
00918.ppm,00918_graffiti_00.png,35,35
00919.ppm,00919_graffiti_00.png,5,13
00920.ppm,00920_graffiti_00.png,12,12
00921.ppm,00921_graffiti_00.png,25,25
00922.ppm,00922_graffiti_00.png,4,4
00923.ppm,00923_graffiti_00.png,1,1
00924.ppm,00924_graffiti_00.png,19,19
00925.ppm,00925_graffiti_00.png,3,3
00926.ppm,00926_graffiti_00.png,9,9
00927.ppm,00927_graffiti_00.png,2,2
00928.ppm,00928_graffiti_00.png,3,3
00929.ppm,00929_graffiti_00.png,17,17
00930.ppm,00930_graffiti_00.png,38,38
00931.ppm,00931_graffiti_00.png,5,5
00932.ppm,00932_graffiti_00.png,5,5
00933.ppm,00933_graffiti_00.png,38,38
00934.ppm,00934_graffiti_00.png,1,1
00935.ppm,00935_graffiti_00.png,11,11
00936.ppm,00936_graffiti_00.png,31,31
00937.ppm,00937_graffiti_00.png,2,10
00938.ppm,00938_graffiti_00.png,42,42
00939.ppm,00939_graffiti_00.png,12,12
00940.ppm,00940_graffiti_00.png,35,35
00941.ppm,00941_graffiti_00.png,29,29
00942.ppm,00942_graffiti_00.png,38,38
00943.ppm,00943_graffiti_00.png,0,0
00944.ppm,00944_graffiti_00.png,38,38
00945.ppm,00945_graffiti_00.png,10,14
00946.ppm,00946_graffiti_00.png,13,13
00947.ppm,00947_graffiti_00.png,1,1
00948.ppm,00948_graffiti_00.png,34,34
00949.ppm,00949_graffiti_00.png,22,22
00950.ppm,00950_graffiti_00.png,12,12
00951.ppm,00951_graffiti_00.png,31,3
00952.ppm,00952_graffiti_00.png,15,15
00953.ppm,00953_graffiti_00.png,13,13
00954.ppm,00954_graffiti_00.png,31,31
00955.ppm,00955_graffiti_00.png,1,1
00956.ppm,00956_graffiti_00.png,42,42
00957.ppm,00957_graffiti_00.png,36,18
00958.ppm,00958_graffiti_00.png,7,7
00959.ppm,00959_graffiti_00.png,20,20
00960.ppm,00960_graffiti_00.png,27,27
00961.ppm,00961_graffiti_00.png,15,15
00962.ppm,00962_graffiti_00.png,12,12
00963.ppm,00963_graffiti_00.png,14,14
00964.ppm,00964_graffiti_00.png,10,10
00965.ppm,00965_graffiti_00.png,5,5
00966.ppm,00966_graffiti_00.png,32,32
00967.ppm,00967_graffiti_00.png,3,3
00968.ppm,00968_graffiti_00.png,7,7
00969.ppm,00969_graffiti_00.png,13,13
00970.ppm,00970_graffiti_00.png,12,12
00971.ppm,00971_graffiti_00.png,7,16
00972.ppm,00972_graffiti_00.png,13,13
00973.ppm,00973_graffiti_00.png,4,4
00974.ppm,00974_graffiti_00.png,10,10
00975.ppm,00975_graffiti_00.png,8,4
00976.ppm,00976_graffiti_00.png,23,23
00977.ppm,00977_graffiti_00.png,10,10
00978.ppm,00978_graffiti_00.png,39,39
00979.ppm,00979_graffiti_00.png,2,2
00980.ppm,00980_graffiti_00.png,13,13
00981.ppm,00981_graffiti_00.png,7,7
00982.ppm,00982_graffiti_00.png,1,1
00983.ppm,00983_graffiti_00.png,5,5
00984.ppm,00984_graffiti_00.png,31,31
00985.ppm,00985_graffiti_00.png,10,10
00986.ppm,00986_graffiti_00.png,5,5
00987.ppm,00987_graffiti_00.png,31,31
00988.ppm,00988_graffiti_00.png,7,5
00989.ppm,00989_graffiti_00.png,39,39
00990.ppm,00990_graffiti_00.png,0,0
00991.ppm,00991_graffiti_00.png,23,23
00992.ppm,00992_graffiti_00.png,7,7
00993.ppm,00993_graffiti_00.png,38,38
00994.ppm,00994_graffiti_00.png,35,35
00995.ppm,00995_graffiti_00.png,38,13
00996.ppm,00996_graffiti_00.png,25,25
00997.ppm,00997_graffiti_00.png,38,18
00998.ppm,00998_graffiti_00.png,9,9
00999.ppm,00999_graffiti_00.png,16,16
01000.ppm,01000_graffiti_00.png,17,17
01001.ppm,01001_graffiti_00.png,1,1
01002.ppm,01002_graffiti_00.png,12,12
01003.ppm,01003_graffiti_00.png,12,12
01004.ppm,01004_graffiti_00.png,10,3
01005.ppm,01005_graffiti_00.png,5,3
01006.ppm,01006_graffiti_00.png,38,38
01007.ppm,01007_graffiti_00.png,3,3
01008.ppm,01008_graffiti_00.png,12,12
01009.ppm,01009_graffiti_00.png,12,12
01010.ppm,01010_graffiti_00.png,8,8
01011.ppm,01011_graffiti_00.png,10,14
01012.ppm,01012_graffiti_00.png,2,2
01013.ppm,01013_graffiti_00.png,10,10
01014.ppm,01014_graffiti_00.png,12,12
01015.ppm,01015_graffiti_00.png,35,35
01016.ppm,01016_graffiti_00.png,15,15
01017.ppm,01017_graffiti_00.png,4,4
01018.ppm,01018_graffiti_00.png,35,35
01019.ppm,01019_graffiti_00.png,5,10
01020.ppm,01020_graffiti_00.png,14,14
01021.ppm,01021_graffiti_00.png,1,1
01022.ppm,01022_graffiti_00.png,11,30
01023.ppm,01023_graffiti_00.png,35,35
01024.ppm,01024_graffiti_00.png,38,13
01025.ppm,01025_graffiti_00.png,30,30
01026.ppm,01026_graffiti_00.png,11,11
01027.ppm,01027_graffiti_00.png,4,4
01028.ppm,01028_graffiti_00.png,12,12
01029.ppm,01029_graffiti_00.png,1,1
01030.ppm,01030_graffiti_00.png,18,19
01031.ppm,01031_graffiti_00.png,8,8
01032.ppm,01032_graffiti_00.png,11,11
01033.ppm,01033_graffiti_00.png,41,41
01034.ppm,01034_graffiti_00.png,10,8
01035.ppm,01035_graffiti_00.png,2,2
01036.ppm,01036_graffiti_00.png,8,5
01037.ppm,01037_graffiti_00.png,2,2
01038.ppm,01038_graffiti_00.png,35,35
01039.ppm,01039_graffiti_00.png,13,13
01040.ppm,01040_graffiti_00.png,38,38
01041.ppm,01041_graffiti_00.png,9,9
01042.ppm,01042_graffiti_00.png,12,12
01043.ppm,01043_graffiti_00.png,7,7
01044.ppm,01044_graffiti_00.png,12,3
01045.ppm,01045_graffiti_00.png,31,29
01046.ppm,01046_graffiti_00.png,2,2
01047.ppm,01047_graffiti_00.png,11,11
01048.ppm,01048_graffiti_00.png,17,14
01049.ppm,01049_graffiti_00.png,35,35
01050.ppm,01050_graffiti_00.png,4,4
01051.ppm,01051_graffiti_00.png,18,18
01052.ppm,01052_graffiti_00.png,4,4
01053.ppm,01053_graffiti_00.png,34,34
01054.ppm,01054_graffiti_00.png,40,40
01055.ppm,01055_graffiti_00.png,11,11
01056.ppm,01056_graffiti_00.png,11,11
01057.ppm,01057_graffiti_00.png,33,33
01058.ppm,01058_graffiti_00.png,15,15
01059.ppm,01059_graffiti_00.png,13,13
01060.ppm,01060_graffiti_00.png,5,5
01061.ppm,01061_graffiti_00.png,12,12
01062.ppm,01062_graffiti_00.png,13,13
01063.ppm,01063_graffiti_00.png,13,13
01064.ppm,01064_graffiti_00.png,12,12
01065.ppm,01065_graffiti_00.png,7,32
01066.ppm,01066_graffiti_00.png,31,31
01067.ppm,01067_graffiti_00.png,32,32
01068.ppm,01068_graffiti_00.png,4,4
01069.ppm,01069_graffiti_00.png,41,41
01070.ppm,01070_graffiti_00.png,8,8
01071.ppm,01071_graffiti_00.png,2,2
01072.ppm,01072_graffiti_00.png,8,8
01073.ppm,01073_graffiti_00.png,39,39
01074.ppm,01074_graffiti_00.png,14,14
01075.ppm,01075_graffiti_00.png,42,10
01076.ppm,01076_graffiti_00.png,4,4
01077.ppm,01077_graffiti_00.png,7,5
01078.ppm,01078_graffiti_00.png,11,11
01079.ppm,01079_graffiti_00.png,21,21
01080.ppm,01080_graffiti_00.png,2,2
01081.ppm,01081_graffiti_00.png,2,2
01082.ppm,01082_graffiti_00.png,13,13
01083.ppm,01083_graffiti_00.png,10,10
01084.ppm,01084_graffiti_00.png,2,2
01085.ppm,01085_graffiti_00.png,8,8
01086.ppm,01086_graffiti_00.png,18,18
01087.ppm,01087_graffiti_00.png,4,4
01088.ppm,01088_graffiti_00.png,5,5
01089.ppm,01089_graffiti_00.png,4,4
01090.ppm,01090_graffiti_00.png,16,16
01091.ppm,01091_graffiti_00.png,33,33
01092.ppm,01092_graffiti_00.png,1,14
01093.ppm,01093_graffiti_00.png,18,18
01094.ppm,01094_graffiti_00.png,31,31
01095.ppm,01095_graffiti_00.png,37,37
01096.ppm,01096_graffiti_00.png,30,30
01097.ppm,01097_graffiti_00.png,9,9
01098.ppm,01098_graffiti_00.png,18,18
01099.ppm,01099_graffiti_00.png,5,5
01100.ppm,01100_graffiti_00.png,35,35
01101.ppm,01101_graffiti_00.png,20,20
01102.ppm,01102_graffiti_00.png,2,2
01103.ppm,01103_graffiti_00.png,20,20
01104.ppm,01104_graffiti_00.png,23,30
01105.ppm,01105_graffiti_00.png,5,5
01106.ppm,01106_graffiti_00.png,8,14
01107.ppm,01107_graffiti_00.png,9,9
01108.ppm,01108_graffiti_00.png,38,38
01109.ppm,01109_graffiti_00.png,12,12
01110.ppm,01110_graffiti_00.png,35,35
01111.ppm,01111_graffiti_00.png,5,4
01112.ppm,01112_graffiti_00.png,11,11
01113.ppm,01113_graffiti_00.png,10,10
01114.ppm,01114_graffiti_00.png,12,12
01115.ppm,01115_graffiti_00.png,33,33
01116.ppm,01116_graffiti_00.png,8,8
01117.ppm,01117_graffiti_00.png,38,38
01118.ppm,01118_graffiti_00.png,3,3
01119.ppm,01119_graffiti_00.png,32,32
01120.ppm,01120_graffiti_00.png,31,23
01121.ppm,01121_graffiti_00.png,41,41
01122.ppm,01122_graffiti_00.png,35,3
01123.ppm,01123_graffiti_00.png,40,40
01124.ppm,01124_graffiti_00.png,13,13
01125.ppm,01125_graffiti_00.png,7,7
01126.ppm,01126_graffiti_00.png,12,12
01127.ppm,01127_graffiti_00.png,8,8
01128.ppm,01128_graffiti_00.png,13,13
01129.ppm,01129_graffiti_00.png,1,1
01130.ppm,01130_graffiti_00.png,13,13
01131.ppm,01131_graffiti_00.png,8,8
01132.ppm,01132_graffiti_00.png,40,40
01133.ppm,01133_graffiti_00.png,4,4
01134.ppm,01134_graffiti_00.png,4,4
01135.ppm,01135_graffiti_00.png,5,10
01136.ppm,01136_graffiti_00.png,17,18
01137.ppm,01137_graffiti_00.png,18,18
01138.ppm,01138_graffiti_00.png,12,12
01139.ppm,01139_graffiti_00.png,35,35
01140.ppm,01140_graffiti_00.png,8,0
01141.ppm,01141_graffiti_00.png,33,33
01142.ppm,01142_graffiti_00.png,3,3
01143.ppm,01143_graffiti_00.png,15,15
01144.ppm,01144_graffiti_00.png,12,12
01145.ppm,01145_graffiti_00.png,14,14
01146.ppm,01146_graffiti_00.png,9,9
01147.ppm,01147_graffiti_00.png,4,4
01148.ppm,01148_graffiti_00.png,5,5
01149.ppm,01149_graffiti_00.png,31,31
01150.ppm,01150_graffiti_00.png,32,32
01151.ppm,01151_graffiti_00.png,3,3
01152.ppm,01152_graffiti_00.png,25,25
01153.ppm,01153_graffiti_00.png,1,1
01154.ppm,01154_graffiti_00.png,10,10
01155.ppm,01155_graffiti_00.png,33,33
01156.ppm,01156_graffiti_00.png,4,10
01157.ppm,01157_graffiti_00.png,35,35
01158.ppm,01158_graffiti_00.png,9,9
01159.ppm,01159_graffiti_00.png,1,1
01160.ppm,01160_graffiti_00.png,32,32
01161.ppm,01161_graffiti_00.png,4,5
01162.ppm,01162_graffiti_00.png,13,13
01163.ppm,01163_graffiti_00.png,17,17
01164.ppm,01164_graffiti_00.png,4,4
01165.ppm,01165_graffiti_00.png,6,6
01166.ppm,01166_graffiti_00.png,26,26
01167.ppm,01167_graffiti_00.png,38,38
01168.ppm,01168_graffiti_00.png,2,5
01169.ppm,01169_graffiti_00.png,20,20
01170.ppm,01170_graffiti_00.png,11,11
01171.ppm,01171_graffiti_00.png,41,41
01172.ppm,01172_graffiti_00.png,38,13
01173.ppm,01173_graffiti_00.png,34,34
01174.ppm,01174_graffiti_00.png,38,13
01175.ppm,01175_graffiti_00.png,39,39
01176.ppm,01176_graffiti_00.png,1,1
01177.ppm,01177_graffiti_00.png,18,18
01178.ppm,01178_graffiti_00.png,5,5
01179.ppm,01179_graffiti_00.png,9,9
01180.ppm,01180_graffiti_00.png,26,18
01181.ppm,01181_graffiti_00.png,17,17
01182.ppm,01182_graffiti_00.png,31,10
01183.ppm,01183_graffiti_00.png,24,24
01184.ppm,01184_graffiti_00.png,37,37
01185.ppm,01185_graffiti_00.png,12,12
01186.ppm,01186_graffiti_00.png,22,22
01187.ppm,01187_graffiti_00.png,5,5
01188.ppm,01188_graffiti_00.png,8,8
01189.ppm,01189_graffiti_00.png,12,1
01190.ppm,01190_graffiti_00.png,10,10
01191.ppm,01191_graffiti_00.png,2,2
01192.ppm,01192_graffiti_00.png,2,2
01193.ppm,01193_graffiti_00.png,10,10
01194.ppm,01194_graffiti_00.png,7,7
01195.ppm,01195_graffiti_00.png,10,10
01196.ppm,01196_graffiti_00.png,14,14
01197.ppm,01197_graffiti_00.png,9,9
01198.ppm,01198_graffiti_00.png,8,8
01199.ppm,01199_graffiti_00.png,14,14
01200.ppm,01200_graffiti_00.png,5,1
01201.ppm,01201_graffiti_00.png,5,3
01202.ppm,01202_graffiti_00.png,25,25
01203.ppm,01203_graffiti_00.png,4,4
01204.ppm,01204_graffiti_00.png,3,3
01205.ppm,01205_graffiti_00.png,29,29
01206.ppm,01206_graffiti_00.png,40,40
