Filename,Attack Filename,Label,Predicted
00634.ppm,00634_shadow_00.png,4,4
00635.ppm,00635_shadow_00.png,7,7
00636.ppm,00636_shadow_00.png,16,16
00637.ppm,00637_shadow_00.png,29,29
00638.ppm,00638_shadow_00.png,17,17
00639.ppm,00639_shadow_00.png,9,9
00640.ppm,00640_shadow_00.png,7,7
00641.ppm,00641_shadow_00.png,8,8
00642.ppm,00642_shadow_00.png,17,14
00643.ppm,00643_shadow_00.png,11,11
00644.ppm,00644_shadow_00.png,2,2
00645.ppm,00645_shadow_00.png,13,13
00646.ppm,00646_shadow_00.png,12,12
00647.ppm,00647_shadow_00.png,7,5
00648.ppm,00648_shadow_00.png,1,1
00649.ppm,00649_shadow_00.png,2,2
00650.ppm,00650_shadow_00.png,32,32
00651.ppm,00651_shadow_00.png,17,17
00652.ppm,00652_shadow_00.png,13,13
00653.ppm,00653_shadow_00.png,5,5
00654.ppm,00654_shadow_00.png,12,12
00655.ppm,00655_shadow_00.png,11,11
00656.ppm,00656_shadow_00.png,29,29
00657.ppm,00657_shadow_00.png,13,13
00658.ppm,00658_shadow_00.png,13,13
00659.ppm,00659_shadow_00.png,10,10
00660.ppm,00660_shadow_00.png,5,34
00661.ppm,00661_shadow_00.png,13,13
00662.ppm,00662_shadow_00.png,2,2
00663.ppm,00663_shadow_00.png,7,5
00664.ppm,00664_shadow_00.png,13,13
00665.ppm,00665_shadow_00.png,10,10
00666.ppm,00666_shadow_00.png,14,14
00667.ppm,00667_shadow_00.png,13,13
00668.ppm,00668_shadow_00.png,11,11
00669.ppm,00669_shadow_00.png,4,4
00670.ppm,00670_shadow_00.png,15,15
00671.ppm,00671_shadow_00.png,10,10
00672.ppm,00672_shadow_00.png,36,36
00673.ppm,00673_shadow_00.png,35,35
00674.ppm,00674_shadow_00.png,26,26
00675.ppm,00675_shadow_00.png,0,0
00676.ppm,00676_shadow_00.png,25,25
00677.ppm,00677_shadow_00.png,18,18
00678.ppm,00678_shadow_00.png,29,29
00679.ppm,00679_shadow_00.png,8,8
00680.ppm,00680_shadow_00.png,13,13
00681.ppm,00681_shadow_00.png,14,14
00682.ppm,00682_shadow_00.png,35,35
00683.ppm,00683_shadow_00.png,12,12
00684.ppm,00684_shadow_00.png,35,35
00685.ppm,00685_shadow_00.png,35,35
00686.ppm,00686_shadow_00.png,14,14
00687.ppm,00687_shadow_00.png,25,25
00688.ppm,00688_shadow_00.png,17,17
00689.ppm,00689_shadow_00.png,34,34
00690.ppm,00690_shadow_00.png,5,5
00691.ppm,00691_shadow_00.png,4,4
00692.ppm,00692_shadow_00.png,4,4
00693.ppm,00693_shadow_00.png,13,13
00694.ppm,00694_shadow_00.png,29,29
00695.ppm,00695_shadow_00.png,4,4
00696.ppm,00696_shadow_00.png,5,3
00697.ppm,00697_shadow_00.png,8,8
00698.ppm,00698_shadow_00.png,1,1
00699.ppm,00699_shadow_00.png,2,2
00700.ppm,00700_shadow_00.png,3,3
00701.ppm,00701_shadow_00.png,4,4
00702.ppm,00702_shadow_00.png,39,39
00703.ppm,00703_shadow_00.png,12,12
00704.ppm,00704_shadow_00.png,7,7
00705.ppm,00705_shadow_00.png,16,16
00706.ppm,00706_shadow_00.png,12,12
00707.ppm,00707_shadow_00.png,12,12
00708.ppm,00708_shadow_00.png,18,18
00709.ppm,00709_shadow_00.png,16,16
00710.ppm,00710_shadow_00.png,2,5
00711.ppm,00711_shadow_00.png,36,36
00712.ppm,00712_shadow_00.png,11,11
00713.ppm,00713_shadow_00.png,39,39
00714.ppm,00714_shadow_00.png,4,4
00715.ppm,00715_shadow_00.png,6,6
00716.ppm,00716_shadow_00.png,2,2
00717.ppm,00717_shadow_00.png,36,36
00718.ppm,00718_shadow_00.png,1,1
00719.ppm,00719_shadow_00.png,5,5
00720.ppm,00720_shadow_00.png,10,10
00721.ppm,00721_shadow_00.png,13,13
00722.ppm,00722_shadow_00.png,5,5
00723.ppm,00723_shadow_00.png,30,30
00724.ppm,00724_shadow_00.png,38,38
00725.ppm,00725_shadow_00.png,13,13
00726.ppm,00726_shadow_00.png,14,14
00727.ppm,00727_shadow_00.png,11,30
00728.ppm,00728_shadow_00.png,11,11
00729.ppm,00729_shadow_00.png,35,35
00730.ppm,00730_shadow_00.png,25,25
00731.ppm,00731_shadow_00.png,2,2
00732.ppm,00732_shadow_00.png,14,14
00733.ppm,00733_shadow_00.png,38,39
00734.ppm,00734_shadow_00.png,15,15
00735.ppm,00735_shadow_00.png,38,38
00736.ppm,00736_shadow_00.png,39,39
00737.ppm,00737_shadow_00.png,38,38
00738.ppm,00738_shadow_00.png,4,4
00739.ppm,00739_shadow_00.png,1,1
00740.ppm,00740_shadow_00.png,3,10
00741.ppm,00741_shadow_00.png,1,1
00742.ppm,00742_shadow_00.png,35,35
00743.ppm,00743_shadow_00.png,17,17
00744.ppm,00744_shadow_00.png,4,4
00745.ppm,00745_shadow_00.png,17,0
00746.ppm,00746_shadow_00.png,4,4
00747.ppm,00747_shadow_00.png,2,2
00748.ppm,00748_shadow_00.png,5,5
00749.ppm,00749_shadow_00.png,30,29
00750.ppm,00750_shadow_00.png,10,10
00751.ppm,00751_shadow_00.png,28,28
00752.ppm,00752_shadow_00.png,9,9
00753.ppm,00753_shadow_00.png,28,28
00754.ppm,00754_shadow_00.png,22,22
00755.ppm,00755_shadow_00.png,42,42
00756.ppm,00756_shadow_00.png,2,2
00757.ppm,00757_shadow_00.png,12,18
00758.ppm,00758_shadow_00.png,3,3
00759.ppm,00759_shadow_00.png,23,23
00760.ppm,00760_shadow_00.png,3,3
00761.ppm,00761_shadow_00.png,13,13
00762.ppm,00762_shadow_00.png,10,10
00763.ppm,00763_shadow_00.png,3,3
00764.ppm,00764_shadow_00.png,12,12
00765.ppm,00765_shadow_00.png,4,4
00766.ppm,00766_shadow_00.png,1,1
00767.ppm,00767_shadow_00.png,5,3
00768.ppm,00768_shadow_00.png,3,3
00769.ppm,00769_shadow_00.png,9,9
00770.ppm,00770_shadow_00.png,10,10
00771.ppm,00771_shadow_00.png,4,4
00772.ppm,00772_shadow_00.png,13,13
00773.ppm,00773_shadow_00.png,28,28
00774.ppm,00774_shadow_00.png,3,3
00775.ppm,00775_shadow_00.png,4,4
00776.ppm,00776_shadow_00.png,15,15
00777.ppm,00777_shadow_00.png,15,18
00778.ppm,00778_shadow_00.png,0,0
00779.ppm,00779_shadow_00.png,33,33
00780.ppm,00780_shadow_00.png,2,1
00781.ppm,00781_shadow_00.png,39,39
00782.ppm,00782_shadow_00.png,12,12
00783.ppm,00783_shadow_00.png,38,38
00784.ppm,00784_shadow_00.png,7,7
00785.ppm,00785_shadow_00.png,10,10
00786.ppm,00786_shadow_00.png,2,2
00787.ppm,00787_shadow_00.png,10,10
00788.ppm,00788_shadow_00.png,2,2
00789.ppm,00789_shadow_00.png,38,34
00790.ppm,00790_shadow_00.png,2,5
00791.ppm,00791_shadow_00.png,5,5
00792.ppm,00792_shadow_00.png,1,1
00793.ppm,00793_shadow_00.png,3,3
00794.ppm,00794_shadow_00.png,1,3
00795.ppm,00795_shadow_00.png,42,42
00796.ppm,00796_shadow_00.png,15,15
00797.ppm,00797_shadow_00.png,15,15
00798.ppm,00798_shadow_00.png,4,4
00799.ppm,00799_shadow_00.png,15,15
00800.ppm,00800_shadow_00.png,38,13
00801.ppm,00801_shadow_00.png,25,25
00802.ppm,00802_shadow_00.png,5,5
00803.ppm,00803_shadow_00.png,5,5
00804.ppm,00804_shadow_00.png,12,12
00805.ppm,00805_shadow_00.png,2,3
00806.ppm,00806_shadow_00.png,26,26
00807.ppm,00807_shadow_00.png,0,0
00808.ppm,00808_shadow_00.png,17,17
00809.ppm,00809_shadow_00.png,0,0
00810.ppm,00810_shadow_00.png,26,26
00811.ppm,00811_shadow_00.png,31,31
00812.ppm,00812_shadow_00.png,4,4
00813.ppm,00813_shadow_00.png,13,13
00814.ppm,00814_shadow_00.png,17,14
00815.ppm,00815_shadow_00.png,1,2
00816.ppm,00816_shadow_00.png,11,11
00817.ppm,00817_shadow_00.png,8,8
00818.ppm,00818_shadow_00.png,1,1
00819.ppm,00819_shadow_00.png,2,2
00820.ppm,00820_shadow_00.png,4,8
00821.ppm,00821_shadow_00.png,14,14
00822.ppm,00822_shadow_00.png,3,3
00823.ppm,00823_shadow_00.png,4,4
00824.ppm,00824_shadow_00.png,25,25
00825.ppm,00825_shadow_00.png,4,4
00826.ppm,00826_shadow_00.png,15,18
00827.ppm,00827_shadow_00.png,2,3
00828.ppm,00828_shadow_00.png,38,38
00829.ppm,00829_shadow_00.png,27,25
00830.ppm,00830_shadow_00.png,37,37
00831.ppm,00831_shadow_00.png,7,7
00832.ppm,00832_shadow_00.png,1,1
00833.ppm,00833_shadow_00.png,18,18
00834.ppm,00834_shadow_00.png,28,28
00835.ppm,00835_shadow_00.png,11,11
00836.ppm,00836_shadow_00.png,10,10
00837.ppm,00837_shadow_00.png,9,9
00838.ppm,00838_shadow_00.png,15,15
00839.ppm,00839_shadow_00.png,11,30
00840.ppm,00840_shadow_00.png,12,12
00841.ppm,00841_shadow_00.png,10,10
00842.ppm,00842_shadow_00.png,13,13
00843.ppm,00843_shadow_00.png,13,13
00844.ppm,00844_shadow_00.png,25,25
00845.ppm,00845_shadow_00.png,4,4
00846.ppm,00846_shadow_00.png,1,1
00847.ppm,00847_shadow_00.png,38,38
00848.ppm,00848_shadow_00.png,12,12
00849.ppm,00849_shadow_00.png,23,23
00850.ppm,00850_shadow_00.png,10,10
00851.ppm,00851_shadow_00.png,2,2
00852.ppm,00852_shadow_00.png,1,1
00853.ppm,00853_shadow_00.png,29,29
00854.ppm,00854_shadow_00.png,24,24
00855.ppm,00855_shadow_00.png,10,10
00856.ppm,00856_shadow_00.png,1,1
00857.ppm,00857_shadow_00.png,28,28
00858.ppm,00858_shadow_00.png,3,3
00859.ppm,00859_shadow_00.png,11,30
00860.ppm,00860_shadow_00.png,5,4
00861.ppm,00861_shadow_00.png,6,6
00862.ppm,00862_shadow_00.png,9,9
00863.ppm,00863_shadow_00.png,2,2
00864.ppm,00864_shadow_00.png,1,1
00865.ppm,00865_shadow_00.png,33,33
00866.ppm,00866_shadow_00.png,3,3
00867.ppm,00867_shadow_00.png,9,9
00868.ppm,00868_shadow_00.png,25,25
00869.ppm,00869_shadow_00.png,16,16
00870.ppm,00870_shadow_00.png,42,42
00871.ppm,00871_shadow_00.png,35,35
00872.ppm,00872_shadow_00.png,10,10
00873.ppm,00873_shadow_00.png,28,28
00874.ppm,00874_shadow_00.png,4,4
00875.ppm,00875_shadow_00.png,1,1
00876.ppm,00876_shadow_00.png,7,7
00877.ppm,00877_shadow_00.png,5,5
00878.ppm,00878_shadow_00.png,3,3
00879.ppm,00879_shadow_00.png,23,23
00880.ppm,00880_shadow_00.png,1,1
00881.ppm,00881_shadow_00.png,1,1
00882.ppm,00882_shadow_00.png,10,10
00883.ppm,00883_shadow_00.png,30,29
00884.ppm,00884_shadow_00.png,35,35
00885.ppm,00885_shadow_00.png,24,18
00886.ppm,00886_shadow_00.png,33,39
00887.ppm,00887_shadow_00.png,1,1
00888.ppm,00888_shadow_00.png,12,12
00889.ppm,00889_shadow_00.png,2,2
00890.ppm,00890_shadow_00.png,13,13
00891.ppm,00891_shadow_00.png,13,13
00892.ppm,00892_shadow_00.png,33,33
00893.ppm,00893_shadow_00.png,17,17
00894.ppm,00894_shadow_00.png,35,35
00895.ppm,00895_shadow_00.png,5,5
00896.ppm,00896_shadow_00.png,15,15
00897.ppm,00897_shadow_00.png,31,31
00898.ppm,00898_shadow_00.png,33,33
00899.ppm,00899_shadow_00.png,42,42
00900.ppm,00900_shadow_00.png,11,11
00901.ppm,00901_shadow_00.png,24,24
00902.ppm,00902_shadow_00.png,38,13
00903.ppm,00903_shadow_00.png,4,4
00904.ppm,00904_shadow_00.png,27,27
00905.ppm,00905_shadow_00.png,7,5
00906.ppm,00906_shadow_00.png,13,13
00907.ppm,00907_shadow_00.png,21,21
00908.ppm,00908_shadow_00.png,38,38
00909.ppm,00909_shadow_00.png,38,38
00910.ppm,00910_shadow_00.png,1,1
00911.ppm,00911_shadow_00.png,13,13
00912.ppm,00912_shadow_00.png,23,23
00913.ppm,00913_shadow_00.png,13,13
00914.ppm,00914_shadow_00.png,18,18
00915.ppm,00915_shadow_00.png,13,13
00916.ppm,00916_shadow_00.png,13,13
00917.ppm,00917_shadow_00.png,38,38
00918.ppm,00918_shadow_00.png,35,35
00919.ppm,00919_shadow_00.png,5,3
00920.ppm,00920_shadow_00.png,12,12
00921.ppm,00921_shadow_00.png,25,25
00922.ppm,00922_shadow_00.png,4,4
00923.ppm,00923_shadow_00.png,1,1
00924.ppm,00924_shadow_00.png,19,19
00925.ppm,00925_shadow_00.png,3,3
00926.ppm,00926_shadow_00.png,9,9
00927.ppm,00927_shadow_00.png,2,2
00928.ppm,00928_shadow_00.png,3,3
00929.ppm,00929_shadow_00.png,17,17
00930.ppm,00930_shadow_00.png,38,38
00931.ppm,00931_shadow_00.png,5,5
00932.ppm,00932_shadow_00.png,5,5
00933.ppm,00933_shadow_00.png,38,38
00934.ppm,00934_shadow_00.png,1,1
00935.ppm,00935_shadow_00.png,11,11
00936.ppm,00936_shadow_00.png,31,31
00937.ppm,00937_shadow_00.png,2,5
00938.ppm,00938_shadow_00.png,42,6
00939.ppm,00939_shadow_00.png,12,12
00940.ppm,00940_shadow_00.png,35,35
00941.ppm,00941_shadow_00.png,29,29
00942.ppm,00942_shadow_00.png,38,38
00943.ppm,00943_shadow_00.png,0,4
00944.ppm,00944_shadow_00.png,38,38
00945.ppm,00945_shadow_00.png,10,10
00946.ppm,00946_shadow_00.png,13,13
00947.ppm,00947_shadow_00.png,1,1
00948.ppm,00948_shadow_00.png,34,34
00949.ppm,00949_shadow_00.png,22,22
00950.ppm,00950_shadow_00.png,12,12
00951.ppm,00951_shadow_00.png,31,31
00952.ppm,00952_shadow_00.png,15,15
00953.ppm,00953_shadow_00.png,13,13
00954.ppm,00954_shadow_00.png,31,31
00955.ppm,00955_shadow_00.png,1,1
00956.ppm,00956_shadow_00.png,42,42
00957.ppm,00957_shadow_00.png,36,36
00958.ppm,00958_shadow_00.png,7,7
00959.ppm,00959_shadow_00.png,20,20
00960.ppm,00960_shadow_00.png,27,27
00961.ppm,00961_shadow_00.png,15,15
00962.ppm,00962_shadow_00.png,12,12
00963.ppm,00963_shadow_00.png,14,14
00964.ppm,00964_shadow_00.png,10,10
00965.ppm,00965_shadow_00.png,5,5
00966.ppm,00966_shadow_00.png,32,32
00967.ppm,00967_shadow_00.png,3,3
00968.ppm,00968_shadow_00.png,7,7
00969.ppm,00969_shadow_00.png,13,13
00970.ppm,00970_shadow_00.png,12,12
00971.ppm,00971_shadow_00.png,7,7
00972.ppm,00972_shadow_00.png,13,13
00973.ppm,00973_shadow_00.png,4,4
00974.ppm,00974_shadow_00.png,10,10
00975.ppm,00975_shadow_00.png,8,4
00976.ppm,00976_shadow_00.png,23,23
00977.ppm,00977_shadow_00.png,10,10
00978.ppm,00978_shadow_00.png,39,39
00979.ppm,00979_shadow_00.png,2,5
00980.ppm,00980_shadow_00.png,13,13
00981.ppm,00981_shadow_00.png,7,7
00982.ppm,00982_shadow_00.png,1,1
00983.ppm,00983_shadow_00.png,5,5
00984.ppm,00984_shadow_00.png,31,29
00985.ppm,00985_shadow_00.png,10,10
00986.ppm,00986_shadow_00.png,5,5
00987.ppm,00987_shadow_00.png,31,31
00988.ppm,00988_shadow_00.png,7,5
00989.ppm,00989_shadow_00.png,39,39
00990.ppm,00990_shadow_00.png,0,4
00991.ppm,00991_shadow_00.png,23,23
00992.ppm,00992_shadow_00.png,7,8
00993.ppm,00993_shadow_00.png,38,38
00994.ppm,00994_shadow_00.png,35,35
00995.ppm,00995_shadow_00.png,38,4
00996.ppm,00996_shadow_00.png,25,25
00997.ppm,00997_shadow_00.png,38,38
00998.ppm,00998_shadow_00.png,9,9
00999.ppm,00999_shadow_00.png,16,16
01000.ppm,01000_shadow_00.png,17,17
01001.ppm,01001_shadow_00.png,1,1
01002.ppm,01002_shadow_00.png,12,12
01003.ppm,01003_shadow_00.png,12,12
01004.ppm,01004_shadow_00.png,10,10
01005.ppm,01005_shadow_00.png,5,5
01006.ppm,01006_shadow_00.png,38,38
01007.ppm,01007_shadow_00.png,3,3
01008.ppm,01008_shadow_00.png,12,12
01009.ppm,01009_shadow_00.png,12,12
01010.ppm,01010_shadow_00.png,8,8
01011.ppm,01011_shadow_00.png,10,10
01012.ppm,01012_shadow_00.png,2,3
01013.ppm,01013_shadow_00.png,10,10
01014.ppm,01014_shadow_00.png,12,12
01015.ppm,01015_shadow_00.png,35,35
01016.ppm,01016_shadow_00.png,15,15
01017.ppm,01017_shadow_00.png,4,4
01018.ppm,01018_shadow_00.png,35,35
01019.ppm,01019_shadow_00.png,5,5
01020.ppm,01020_shadow_00.png,14,14
01021.ppm,01021_shadow_00.png,1,1
01022.ppm,01022_shadow_00.png,11,30
01023.ppm,01023_shadow_00.png,35,35
01024.ppm,01024_shadow_00.png,38,13
01025.ppm,01025_shadow_00.png,30,30
01026.ppm,01026_shadow_00.png,11,11
01027.ppm,01027_shadow_00.png,4,4
01028.ppm,01028_shadow_00.png,12,12
01029.ppm,01029_shadow_00.png,1,1
01030.ppm,01030_shadow_00.png,18,18
01031.ppm,01031_shadow_00.png,8,8
01032.ppm,01032_shadow_00.png,11,11
01033.ppm,01033_shadow_00.png,41,41
01034.ppm,01034_shadow_00.png,10,10
01035.ppm,01035_shadow_00.png,2,2
01036.ppm,01036_shadow_00.png,8,4
01037.ppm,01037_shadow_00.png,2,2
01038.ppm,01038_shadow_00.png,35,35
01039.ppm,01039_shadow_00.png,13,13
01040.ppm,01040_shadow_00.png,38,38
01041.ppm,01041_shadow_00.png,9,9
01042.ppm,01042_shadow_00.png,12,12
01043.ppm,01043_shadow_00.png,7,7
01044.ppm,01044_shadow_00.png,12,12
01045.ppm,01045_shadow_00.png,31,8
01046.ppm,01046_shadow_00.png,2,2
01047.ppm,01047_shadow_00.png,11,11
01048.ppm,01048_shadow_00.png,17,17
01049.ppm,01049_shadow_00.png,35,35
01050.ppm,01050_shadow_00.png,4,4
01051.ppm,01051_shadow_00.png,18,18
01052.ppm,01052_shadow_00.png,4,4
01053.ppm,01053_shadow_00.png,34,34
01054.ppm,01054_shadow_00.png,40,40
01055.ppm,01055_shadow_00.png,11,11
01056.ppm,01056_shadow_00.png,11,11
01057.ppm,01057_shadow_00.png,33,33
01058.ppm,01058_shadow_00.png,15,15
01059.ppm,01059_shadow_00.png,13,13
01060.ppm,01060_shadow_00.png,5,5
01061.ppm,01061_shadow_00.png,12,13
01062.ppm,01062_shadow_00.png,13,13
01063.ppm,01063_shadow_00.png,13,13
01064.ppm,01064_shadow_00.png,12,12
01065.ppm,01065_shadow_00.png,7,32
01066.ppm,01066_shadow_00.png,31,31
01067.ppm,01067_shadow_00.png,32,32
01068.ppm,01068_shadow_00.png,4,4
01069.ppm,01069_shadow_00.png,41,41
01070.ppm,01070_shadow_00.png,8,8
01071.ppm,01071_shadow_00.png,2,2
01072.ppm,01072_shadow_00.png,8,8
01073.ppm,01073_shadow_00.png,39,39
01074.ppm,01074_shadow_00.png,14,14
01075.ppm,01075_shadow_00.png,42,42
01076.ppm,01076_shadow_00.png,4,4
01077.ppm,01077_shadow_00.png,7,5
01078.ppm,01078_shadow_00.png,11,11
01079.ppm,01079_shadow_00.png,21,31
01080.ppm,01080_shadow_00.png,2,2
01081.ppm,01081_shadow_00.png,2,2
01082.ppm,01082_shadow_00.png,13,13
01083.ppm,01083_shadow_00.png,10,10
01084.ppm,01084_shadow_00.png,2,5
01085.ppm,01085_shadow_00.png,8,8
01086.ppm,01086_shadow_00.png,18,25
01087.ppm,01087_shadow_00.png,4,4
01088.ppm,01088_shadow_00.png,5,5
01089.ppm,01089_shadow_00.png,4,4
01090.ppm,01090_shadow_00.png,16,16
01091.ppm,01091_shadow_00.png,33,33
01092.ppm,01092_shadow_00.png,1,1
01093.ppm,01093_shadow_00.png,18,18
01094.ppm,01094_shadow_00.png,31,31
01095.ppm,01095_shadow_00.png,37,37
01096.ppm,01096_shadow_00.png,30,30
01097.ppm,01097_shadow_00.png,9,9
01098.ppm,01098_shadow_00.png,18,18
01099.ppm,01099_shadow_00.png,5,5
01100.ppm,01100_shadow_00.png,35,35
01101.ppm,01101_shadow_00.png,20,20
01102.ppm,01102_shadow_00.png,2,2
01103.ppm,01103_shadow_00.png,20,20
01104.ppm,01104_shadow_00.png,23,30
01105.ppm,01105_shadow_00.png,5,5
01106.ppm,01106_shadow_00.png,8,8
01107.ppm,01107_shadow_00.png,9,9
01108.ppm,01108_shadow_00.png,38,38
01109.ppm,01109_shadow_00.png,12,32
01110.ppm,01110_shadow_00.png,35,35
01111.ppm,01111_shadow_00.png,5,5
01112.ppm,01112_shadow_00.png,11,11
01113.ppm,01113_shadow_00.png,10,10
01114.ppm,01114_shadow_00.png,12,12
01115.ppm,01115_shadow_00.png,33,33
01116.ppm,01116_shadow_00.png,8,8
01117.ppm,01117_shadow_00.png,38,38
01118.ppm,01118_shadow_00.png,3,3
01119.ppm,01119_shadow_00.png,32,32
01120.ppm,01120_shadow_00.png,31,31
01121.ppm,01121_shadow_00.png,41,9
01122.ppm,01122_shadow_00.png,35,3
01123.ppm,01123_shadow_00.png,40,40
01124.ppm,01124_shadow_00.png,13,13
01125.ppm,01125_shadow_00.png,7,5
01126.ppm,01126_shadow_00.png,12,12
01127.ppm,01127_shadow_00.png,8,8
01128.ppm,01128_shadow_00.png,13,13
01129.ppm,01129_shadow_00.png,1,1
01130.ppm,01130_shadow_00.png,13,13
01131.ppm,01131_shadow_00.png,8,8
01132.ppm,01132_shadow_00.png,40,40
01133.ppm,01133_shadow_00.png,4,4
01134.ppm,01134_shadow_00.png,4,4
01135.ppm,01135_shadow_00.png,5,5
01136.ppm,01136_shadow_00.png,17,14
01137.ppm,01137_shadow_00.png,18,18
01138.ppm,01138_shadow_00.png,12,12
01139.ppm,01139_shadow_00.png,35,35
01140.ppm,01140_shadow_00.png,8,8
01141.ppm,01141_shadow_00.png,33,33
01142.ppm,01142_shadow_00.png,3,3
01143.ppm,01143_shadow_00.png,15,15
01144.ppm,01144_shadow_00.png,12,12
01145.ppm,01145_shadow_00.png,14,14
01146.ppm,01146_shadow_00.png,9,9
01147.ppm,01147_shadow_00.png,4,4
01148.ppm,01148_shadow_00.png,5,5
01149.ppm,01149_shadow_00.png,31,31
01150.ppm,01150_shadow_00.png,32,18
01151.ppm,01151_shadow_00.png,3,3
01152.ppm,01152_shadow_00.png,25,25
01153.ppm,01153_shadow_00.png,1,32
01154.ppm,01154_shadow_00.png,10,10
01155.ppm,01155_shadow_00.png,33,33
01156.ppm,01156_shadow_00.png,4,4
01157.ppm,01157_shadow_00.png,35,35
01158.ppm,01158_shadow_00.png,9,9
01159.ppm,01159_shadow_00.png,1,1
01160.ppm,01160_shadow_00.png,32,32
01161.ppm,01161_shadow_00.png,4,4
01162.ppm,01162_shadow_00.png,13,13
01163.ppm,01163_shadow_00.png,17,17
01164.ppm,01164_shadow_00.png,4,4
01165.ppm,01165_shadow_00.png,6,6
01166.ppm,01166_shadow_00.png,26,26
01167.ppm,01167_shadow_00.png,38,38
01168.ppm,01168_shadow_00.png,2,2
01169.ppm,01169_shadow_00.png,20,20
01170.ppm,01170_shadow_00.png,11,11
01171.ppm,01171_shadow_00.png,41,9
01172.ppm,01172_shadow_00.png,38,13
01173.ppm,01173_shadow_00.png,34,34
01174.ppm,01174_shadow_00.png,38,13
01175.ppm,01175_shadow_00.png,39,39
01176.ppm,01176_shadow_00.png,1,1
01177.ppm,01177_shadow_00.png,18,18
01178.ppm,01178_shadow_00.png,5,5
01179.ppm,01179_shadow_00.png,9,9
01180.ppm,01180_shadow_00.png,26,26
01181.ppm,01181_shadow_00.png,17,17
01182.ppm,01182_shadow_00.png,31,31
01183.ppm,01183_shadow_00.png,24,18
01184.ppm,01184_shadow_00.png,37,37
01185.ppm,01185_shadow_00.png,12,12
01186.ppm,01186_shadow_00.png,22,22
01187.ppm,01187_shadow_00.png,5,5
01188.ppm,01188_shadow_00.png,8,8
01189.ppm,01189_shadow_00.png,12,15
01190.ppm,01190_shadow_00.png,10,10
01191.ppm,01191_shadow_00.png,2,2
01192.ppm,01192_shadow_00.png,2,2
01193.ppm,01193_shadow_00.png,10,10
01194.ppm,01194_shadow_00.png,7,5
01195.ppm,01195_shadow_00.png,10,10
01196.ppm,01196_shadow_00.png,14,14
01197.ppm,01197_shadow_00.png,9,9
01198.ppm,01198_shadow_00.png,8,8
01199.ppm,01199_shadow_00.png,14,14
01200.ppm,01200_shadow_00.png,5,5
01201.ppm,01201_shadow_00.png,5,5
01202.ppm,01202_shadow_00.png,25,25
01203.ppm,01203_shadow_00.png,4,4
01204.ppm,01204_shadow_00.png,3,3
01205.ppm,01205_shadow_00.png,29,29
01206.ppm,01206_shadow_00.png,40,40
01207.ppm,01207_shadow_00.png,16,16
01208.ppm,01208_shadow_00.png,35,35
01209.ppm,01209_shadow_00.png,11,30
01210.ppm,01210_shadow_00.png,18,18
01211.ppm,01211_shadow_00.png,12,12
01212.ppm,01212_shadow_00.png,39,39
01213.ppm,01213_shadow_00.png,12,12
01214.ppm,01214_shadow_00.png,30,30
01215.ppm,01215_shadow_00.png,12,12
01216.ppm,01216_shadow_00.png,13,13
01217.ppm,01217_shadow_00.png,9,9
01218.ppm,01218_shadow_00.png,9,9
01219.ppm,01219_shadow_00.png,11,11
01220.ppm,01220_shadow_00.png,13,13
01221.ppm,01221_shadow_00.png,17,17
01222.ppm,01222_shadow_00.png,29,29
01223.ppm,01223_shadow_00.png,14,14
01224.ppm,01224_shadow_00.png,17,17
01225.ppm,01225_shadow_00.png,26,26
01226.ppm,01226_shadow_00.png,1,1
01227.ppm,01227_shadow_00.png,13,13
01228.ppm,01228_shadow_00.png,11,25
01229.ppm,01229_shadow_00.png,10,10
01230.ppm,01230_shadow_00.png,5,5
01231.ppm,01231_shadow_00.png,5,5
01232.ppm,01232_shadow_00.png,4,4
01233.ppm,01233_shadow_00.png,4,4
01234.ppm,01234_shadow_00.png,3,3
01235.ppm,01235_shadow_00.png,34,34
01236.ppm,01236_shadow_00.png,23,23
01237.ppm,01237_shadow_00.png,4,4
01238.ppm,01238_shadow_00.png,7,7
01239.ppm,01239_shadow_00.png,14,14
01240.ppm,01240_shadow_00.png,12,12
01241.ppm,01241_shadow_00.png,22,0
01242.ppm,01242_shadow_00.png,37,37
01243.ppm,01243_shadow_00.png,35,35
01244.ppm,01244_shadow_00.png,12,12
01245.ppm,01245_shadow_00.png,28,28
01246.ppm,01246_shadow_00.png,28,28
01247.ppm,01247_shadow_00.png,2,2
01248.ppm,01248_shadow_00.png,3,3
01249.ppm,01249_shadow_00.png,12,12
01250.ppm,01250_shadow_00.png,10,10
01251.ppm,01251_shadow_00.png,1,1
01252.ppm,01252_shadow_00.png,8,8
01253.ppm,01253_shadow_00.png,17,17
01254.ppm,01254_shadow_00.png,37,37
01255.ppm,01255_shadow_00.png,12,12
01256.ppm,01256_shadow_00.png,31,31
01257.ppm,01257_shadow_00.png,11,11
01258.ppm,01258_shadow_00.png,9,9
01259.ppm,01259_shadow_00.png,5,5
01260.ppm,01260_shadow_00.png,5,5
01261.ppm,01261_shadow_00.png,8,8
01262.ppm,01262_shadow_00.png,9,9
01263.ppm,01263_shadow_00.png,5,5
01264.ppm,01264_shadow_00.png,10,10
01265.ppm,01265_shadow_00.png,38,38
01266.ppm,01266_shadow_00.png,42,42
01267.ppm,01267_shadow_00.png,18,18
01268.ppm,01268_shadow_00.png,2,2
