Filename,Attack Filename,Label,Predicted
00607.ppm,00607_occlusion_00.png,38,38
00608.ppm,00608_occlusion_00.png,28,28
00609.ppm,00609_occlusion_00.png,9,9
00610.ppm,00610_occlusion_00.png,27,27
00611.ppm,00611_occlusion_00.png,41,41
00612.ppm,00612_occlusion_00.png,1,1
00613.ppm,00613_occlusion_00.png,29,29
00614.ppm,00614_occlusion_00.png,11,11
00615.ppm,00615_occlusion_00.png,10,10
00616.ppm,00616_occlusion_00.png,25,25
00617.ppm,00617_occlusion_00.png,1,1
00618.ppm,00618_occlusion_00.png,10,10
00619.ppm,00619_occlusion_00.png,38,38
00620.ppm,00620_occlusion_00.png,30,30
00621.ppm,00621_occlusion_00.png,14,14
00622.ppm,00622_occlusion_00.png,1,1
00623.ppm,00623_occlusion_00.png,12,12
00624.ppm,00624_occlusion_00.png,7,5
00625.ppm,00625_occlusion_00.png,13,13
00626.ppm,00626_occlusion_00.png,28,28
00627.ppm,00627_occlusion_00.png,8,8
00628.ppm,00628_occlusion_00.png,2,2
00629.ppm,00629_occlusion_00.png,17,17
00630.ppm,00630_occlusion_00.png,5,3
00631.ppm,00631_occlusion_00.png,35,35
00632.ppm,00632_occlusion_00.png,25,25
00633.ppm,00633_occlusion_00.png,8,4
00634.ppm,00634_occlusion_00.png,4,4
00635.ppm,00635_occlusion_00.png,7,7
00636.ppm,00636_occlusion_00.png,16,16
00637.ppm,00637_occlusion_00.png,29,18
00638.ppm,00638_occlusion_00.png,17,17
00639.ppm,00639_occlusion_00.png,9,9
00640.ppm,00640_occlusion_00.png,7,7
00641.ppm,00641_occlusion_00.png,8,5
00642.ppm,00642_occlusion_00.png,17,17
00643.ppm,00643_occlusion_00.png,11,11
00644.ppm,00644_occlusion_00.png,2,2
00645.ppm,00645_occlusion_00.png,13,13
00646.ppm,00646_occlusion_00.png,12,12
00647.ppm,00647_occlusion_00.png,7,7
00648.ppm,00648_occlusion_00.png,1,1
00649.ppm,00649_occlusion_00.png,2,2
00650.ppm,00650_occlusion_00.png,32,32
00651.ppm,00651_occlusion_00.png,17,17
00652.ppm,00652_occlusion_00.png,13,13
00653.ppm,00653_occlusion_00.png,5,5
00654.ppm,00654_occlusion_00.png,12,12
00655.ppm,00655_occlusion_00.png,11,11
00656.ppm,00656_occlusion_00.png,29,29
00657.ppm,00657_occlusion_00.png,13,13
00658.ppm,00658_occlusion_00.png,13,13
00659.ppm,00659_occlusion_00.png,10,10
00660.ppm,00660_occlusion_00.png,5,7
00661.ppm,00661_occlusion_00.png,13,13
00662.ppm,00662_occlusion_00.png,2,2
00663.ppm,00663_occlusion_00.png,7,8
00664.ppm,00664_occlusion_00.png,13,13
00665.ppm,00665_occlusion_00.png,10,10
00666.ppm,00666_occlusion_00.png,14,14
00667.ppm,00667_occlusion_00.png,13,13
00668.ppm,00668_occlusion_00.png,11,11
00669.ppm,00669_occlusion_00.png,4,4
00670.ppm,00670_occlusion_00.png,15,15
00671.ppm,00671_occlusion_00.png,10,10
00672.ppm,00672_occlusion_00.png,36,36
00673.ppm,00673_occlusion_00.png,35,35
00674.ppm,00674_occlusion_00.png,26,26
00675.ppm,00675_occlusion_00.png,0,0
00676.ppm,00676_occlusion_00.png,25,25
00677.ppm,00677_occlusion_00.png,18,18
00678.ppm,00678_occlusion_00.png,29,24
00679.ppm,00679_occlusion_00.png,8,8
00680.ppm,00680_occlusion_00.png,13,13
00681.ppm,00681_occlusion_00.png,14,14
00682.ppm,00682_occlusion_00.png,35,35
00683.ppm,00683_occlusion_00.png,12,12
00684.ppm,00684_occlusion_00.png,35,35
00685.ppm,00685_occlusion_00.png,35,35
00686.ppm,00686_occlusion_00.png,14,14
00687.ppm,00687_occlusion_00.png,25,25
00688.ppm,00688_occlusion_00.png,17,17
00689.ppm,00689_occlusion_00.png,34,34
00690.ppm,00690_occlusion_00.png,5,5
00691.ppm,00691_occlusion_00.png,4,4
00692.ppm,00692_occlusion_00.png,4,4
00693.ppm,00693_occlusion_00.png,13,13
00694.ppm,00694_occlusion_00.png,29,29
00695.ppm,00695_occlusion_00.png,4,5
00696.ppm,00696_occlusion_00.png,5,8
00697.ppm,00697_occlusion_00.png,8,3
00698.ppm,00698_occlusion_00.png,1,1
00699.ppm,00699_occlusion_00.png,2,31
00700.ppm,00700_occlusion_00.png,3,3
00701.ppm,00701_occlusion_00.png,4,4
00702.ppm,00702_occlusion_00.png,39,39
00703.ppm,00703_occlusion_00.png,12,12
00704.ppm,00704_occlusion_00.png,7,7
00705.ppm,00705_occlusion_00.png,16,16
00706.ppm,00706_occlusion_00.png,12,12
00707.ppm,00707_occlusion_00.png,12,12
00708.ppm,00708_occlusion_00.png,18,26
00709.ppm,00709_occlusion_00.png,16,16
00710.ppm,00710_occlusion_00.png,2,2
00711.ppm,00711_occlusion_00.png,36,36
00712.ppm,00712_occlusion_00.png,11,11
00713.ppm,00713_occlusion_00.png,39,39
00714.ppm,00714_occlusion_00.png,4,4
00715.ppm,00715_occlusion_00.png,6,6
00716.ppm,00716_occlusion_00.png,2,2
00717.ppm,00717_occlusion_00.png,36,36
00718.ppm,00718_occlusion_00.png,1,1
00719.ppm,00719_occlusion_00.png,5,5
00720.ppm,00720_occlusion_00.png,10,10
00721.ppm,00721_occlusion_00.png,13,13
00722.ppm,00722_occlusion_00.png,5,5
00723.ppm,00723_occlusion_00.png,30,30
00724.ppm,00724_occlusion_00.png,38,38
00725.ppm,00725_occlusion_00.png,13,13
00726.ppm,00726_occlusion_00.png,14,14
00727.ppm,00727_occlusion_00.png,11,11
00728.ppm,00728_occlusion_00.png,11,11
00729.ppm,00729_occlusion_00.png,35,35
00730.ppm,00730_occlusion_00.png,25,25
00731.ppm,00731_occlusion_00.png,2,2
00732.ppm,00732_occlusion_00.png,14,14
00733.ppm,00733_occlusion_00.png,38,38
00734.ppm,00734_occlusion_00.png,15,15
00735.ppm,00735_occlusion_00.png,38,38
00736.ppm,00736_occlusion_00.png,39,39
00737.ppm,00737_occlusion_00.png,38,38
00738.ppm,00738_occlusion_00.png,4,4
00739.ppm,00739_occlusion_00.png,1,1
00740.ppm,00740_occlusion_00.png,3,3
00741.ppm,00741_occlusion_00.png,1,1
00742.ppm,00742_occlusion_00.png,35,35
00743.ppm,00743_occlusion_00.png,17,17
00744.ppm,00744_occlusion_00.png,4,4
00745.ppm,00745_occlusion_00.png,17,17
00746.ppm,00746_occlusion_00.png,4,4
00747.ppm,00747_occlusion_00.png,2,2
00748.ppm,00748_occlusion_00.png,5,7
00749.ppm,00749_occlusion_00.png,30,30
00750.ppm,00750_occlusion_00.png,10,10
00751.ppm,00751_occlusion_00.png,28,28
00752.ppm,00752_occlusion_00.png,9,9
00753.ppm,00753_occlusion_00.png,28,28
00754.ppm,00754_occlusion_00.png,22,22
00755.ppm,00755_occlusion_00.png,42,42
00756.ppm,00756_occlusion_00.png,2,2
00757.ppm,00757_occlusion_00.png,12,12
00758.ppm,00758_occlusion_00.png,3,3
00759.ppm,00759_occlusion_00.png,23,23
00760.ppm,00760_occlusion_00.png,3,3
00761.ppm,00761_occlusion_00.png,13,13
00762.ppm,00762_occlusion_00.png,10,10
00763.ppm,00763_occlusion_00.png,3,3
00764.ppm,00764_occlusion_00.png,12,38
00765.ppm,00765_occlusion_00.png,4,4
00766.ppm,00766_occlusion_00.png,1,1
00767.ppm,00767_occlusion_00.png,5,5
00768.ppm,00768_occlusion_00.png,3,3
00769.ppm,00769_occlusion_00.png,9,9
00770.ppm,00770_occlusion_00.png,10,38
00771.ppm,00771_occlusion_00.png,4,4
00772.ppm,00772_occlusion_00.png,13,13
00773.ppm,00773_occlusion_00.png,28,28
00774.ppm,00774_occlusion_00.png,3,3
00775.ppm,00775_occlusion_00.png,4,7
00776.ppm,00776_occlusion_00.png,15,15
00777.ppm,00777_occlusion_00.png,15,15
00778.ppm,00778_occlusion_00.png,0,0
00779.ppm,00779_occlusion_00.png,33,33
00780.ppm,00780_occlusion_00.png,2,2
00781.ppm,00781_occlusion_00.png,39,10
00782.ppm,00782_occlusion_00.png,12,12
00783.ppm,00783_occlusion_00.png,38,38
00784.ppm,00784_occlusion_00.png,7,7
00785.ppm,00785_occlusion_00.png,10,10
00786.ppm,00786_occlusion_00.png,2,3
00787.ppm,00787_occlusion_00.png,10,10
00788.ppm,00788_occlusion_00.png,2,2
00789.ppm,00789_occlusion_00.png,38,38
00790.ppm,00790_occlusion_00.png,2,2
00791.ppm,00791_occlusion_00.png,5,5
00792.ppm,00792_occlusion_00.png,1,1
00793.ppm,00793_occlusion_00.png,3,3
00794.ppm,00794_occlusion_00.png,1,2
00795.ppm,00795_occlusion_00.png,42,42
00796.ppm,00796_occlusion_00.png,15,15
00797.ppm,00797_occlusion_00.png,15,15
00798.ppm,00798_occlusion_00.png,4,4
00799.ppm,00799_occlusion_00.png,15,15
00800.ppm,00800_occlusion_00.png,38,38
00801.ppm,00801_occlusion_00.png,25,25
00802.ppm,00802_occlusion_00.png,5,5
00803.ppm,00803_occlusion_00.png,5,5
00804.ppm,00804_occlusion_00.png,12,12
00805.ppm,00805_occlusion_00.png,2,1
00806.ppm,00806_occlusion_00.png,26,25
00807.ppm,00807_occlusion_00.png,0,0
00808.ppm,00808_occlusion_00.png,17,17
00809.ppm,00809_occlusion_00.png,0,40
00810.ppm,00810_occlusion_00.png,26,26
00811.ppm,00811_occlusion_00.png,31,31
00812.ppm,00812_occlusion_00.png,4,4
00813.ppm,00813_occlusion_00.png,13,13
00814.ppm,00814_occlusion_00.png,17,31
00815.ppm,00815_occlusion_00.png,1,20
00816.ppm,00816_occlusion_00.png,11,11
00817.ppm,00817_occlusion_00.png,8,8
00818.ppm,00818_occlusion_00.png,1,1
00819.ppm,00819_occlusion_00.png,2,2
00820.ppm,00820_occlusion_00.png,4,1
00821.ppm,00821_occlusion_00.png,14,14
00822.ppm,00822_occlusion_00.png,3,3
00823.ppm,00823_occlusion_00.png,4,4
00824.ppm,00824_occlusion_00.png,25,25
00825.ppm,00825_occlusion_00.png,4,10
00826.ppm,00826_occlusion_00.png,15,1
00827.ppm,00827_occlusion_00.png,2,2
00828.ppm,00828_occlusion_00.png,38,38
00829.ppm,00829_occlusion_00.png,27,27
00830.ppm,00830_occlusion_00.png,37,37
00831.ppm,00831_occlusion_00.png,7,7
00832.ppm,00832_occlusion_00.png,1,1
00833.ppm,00833_occlusion_00.png,18,18
00834.ppm,00834_occlusion_00.png,28,28
00835.ppm,00835_occlusion_00.png,11,11
00836.ppm,00836_occlusion_00.png,10,10
00837.ppm,00837_occlusion_00.png,9,9
00838.ppm,00838_occlusion_00.png,15,15
00839.ppm,00839_occlusion_00.png,11,11
00840.ppm,00840_occlusion_00.png,12,12
00841.ppm,00841_occlusion_00.png,10,10
00842.ppm,00842_occlusion_00.png,13,13
00843.ppm,00843_occlusion_00.png,13,13
00844.ppm,00844_occlusion_00.png,25,25
00845.ppm,00845_occlusion_00.png,4,3
00846.ppm,00846_occlusion_00.png,1,1
00847.ppm,00847_occlusion_00.png,38,38
00848.ppm,00848_occlusion_00.png,12,12
00849.ppm,00849_occlusion_00.png,23,23
00850.ppm,00850_occlusion_00.png,10,10
00851.ppm,00851_occlusion_00.png,2,2
00852.ppm,00852_occlusion_00.png,1,1
00853.ppm,00853_occlusion_00.png,29,29
00854.ppm,00854_occlusion_00.png,24,24
00855.ppm,00855_occlusion_00.png,10,10
00856.ppm,00856_occlusion_00.png,1,1
00857.ppm,00857_occlusion_00.png,28,28
00858.ppm,00858_occlusion_00.png,3,3
00859.ppm,00859_occlusion_00.png,11,11
00860.ppm,00860_occlusion_00.png,5,5
00861.ppm,00861_occlusion_00.png,6,6
00862.ppm,00862_occlusion_00.png,9,9
00863.ppm,00863_occlusion_00.png,2,2
00864.ppm,00864_occlusion_00.png,1,1
00865.ppm,00865_occlusion_00.png,33,33
00866.ppm,00866_occlusion_00.png,3,3
00867.ppm,00867_occlusion_00.png,9,9
00868.ppm,00868_occlusion_00.png,25,25
00869.ppm,00869_occlusion_00.png,16,16
00870.ppm,00870_occlusion_00.png,42,42
00871.ppm,00871_occlusion_00.png,35,35
00872.ppm,00872_occlusion_00.png,10,10
00873.ppm,00873_occlusion_00.png,28,28
00874.ppm,00874_occlusion_00.png,4,4
00875.ppm,00875_occlusion_00.png,1,1
00876.ppm,00876_occlusion_00.png,7,7
00877.ppm,00877_occlusion_00.png,5,5
00878.ppm,00878_occlusion_00.png,3,3
00879.ppm,00879_occlusion_00.png,23,23
00880.ppm,00880_occlusion_00.png,1,1
00881.ppm,00881_occlusion_00.png,1,1
00882.ppm,00882_occlusion_00.png,10,10
00883.ppm,00883_occlusion_00.png,30,30
00884.ppm,00884_occlusion_00.png,35,35
00885.ppm,00885_occlusion_00.png,24,24
00886.ppm,00886_occlusion_00.png,33,33
00887.ppm,00887_occlusion_00.png,1,1
00888.ppm,00888_occlusion_00.png,12,12
00889.ppm,00889_occlusion_00.png,2,2
00890.ppm,00890_occlusion_00.png,13,13
00891.ppm,00891_occlusion_00.png,13,13
00892.ppm,00892_occlusion_00.png,33,33
00893.ppm,00893_occlusion_00.png,17,17
00894.ppm,00894_occlusion_00.png,35,35
00895.ppm,00895_occlusion_00.png,5,5
00896.ppm,00896_occlusion_00.png,15,15
00897.ppm,00897_occlusion_00.png,31,31
00898.ppm,00898_occlusion_00.png,33,33
00899.ppm,00899_occlusion_00.png,42,42
00900.ppm,00900_occlusion_00.png,11,11
00901.ppm,00901_occlusion_00.png,24,24
00902.ppm,00902_occlusion_00.png,38,38
00903.ppm,00903_occlusion_00.png,4,4
00904.ppm,00904_occlusion_00.png,27,5
00905.ppm,00905_occlusion_00.png,7,7
00906.ppm,00906_occlusion_00.png,13,13
00907.ppm,00907_occlusion_00.png,21,21
00908.ppm,00908_occlusion_00.png,38,38
00909.ppm,00909_occlusion_00.png,38,38
00910.ppm,00910_occlusion_00.png,1,1
00911.ppm,00911_occlusion_00.png,13,13
00912.ppm,00912_occlusion_00.png,23,23
00913.ppm,00913_occlusion_00.png,13,13
00914.ppm,00914_occlusion_00.png,18,18
00915.ppm,00915_occlusion_00.png,13,13
00916.ppm,00916_occlusion_00.png,13,13
00917.ppm,00917_occlusion_00.png,38,38
00918.ppm,00918_occlusion_00.png,35,33
00919.ppm,00919_occlusion_00.png,5,5
00920.ppm,00920_occlusion_00.png,12,12
00921.ppm,00921_occlusion_00.png,25,25
00922.ppm,00922_occlusion_00.png,4,4
00923.ppm,00923_occlusion_00.png,1,1
00924.ppm,00924_occlusion_00.png,19,19
00925.ppm,00925_occlusion_00.png,3,3
00926.ppm,00926_occlusion_00.png,9,9
00927.ppm,00927_occlusion_00.png,2,2
00928.ppm,00928_occlusion_00.png,3,3
00929.ppm,00929_occlusion_00.png,17,17
00930.ppm,00930_occlusion_00.png,38,38
00931.ppm,00931_occlusion_00.png,5,5
00932.ppm,00932_occlusion_00.png,5,5
00933.ppm,00933_occlusion_00.png,38,38
00934.ppm,00934_occlusion_00.png,1,4
00935.ppm,00935_occlusion_00.png,11,11
00936.ppm,00936_occlusion_00.png,31,31
00937.ppm,00937_occlusion_00.png,2,2
00938.ppm,00938_occlusion_00.png,42,6
00939.ppm,00939_occlusion_00.png,12,13
00940.ppm,00940_occlusion_00.png,35,33
00941.ppm,00941_occlusion_00.png,29,29
00942.ppm,00942_occlusion_00.png,38,38
00943.ppm,00943_occlusion_00.png,0,0
00944.ppm,00944_occlusion_00.png,38,38
00945.ppm,00945_occlusion_00.png,10,10
00946.ppm,00946_occlusion_00.png,13,13
00947.ppm,00947_occlusion_00.png,1,1
00948.ppm,00948_occlusion_00.png,34,34
00949.ppm,00949_occlusion_00.png,22,22
00950.ppm,00950_occlusion_00.png,12,12
00951.ppm,00951_occlusion_00.png,31,18
00952.ppm,00952_occlusion_00.png,15,9
00953.ppm,00953_occlusion_00.png,13,13
00954.ppm,00954_occlusion_00.png,31,31
00955.ppm,00955_occlusion_00.png,1,1
00956.ppm,00956_occlusion_00.png,42,42
00957.ppm,00957_occlusion_00.png,36,36
00958.ppm,00958_occlusion_00.png,7,7
00959.ppm,00959_occlusion_00.png,20,27
00960.ppm,00960_occlusion_00.png,27,27
00961.ppm,00961_occlusion_00.png,15,15
00962.ppm,00962_occlusion_00.png,12,12
00963.ppm,00963_occlusion_00.png,14,14
00964.ppm,00964_occlusion_00.png,10,10
00965.ppm,00965_occlusion_00.png,5,5
00966.ppm,00966_occlusion_00.png,32,32
00967.ppm,00967_occlusion_00.png,3,3
00968.ppm,00968_occlusion_00.png,7,7
00969.ppm,00969_occlusion_00.png,13,13
00970.ppm,00970_occlusion_00.png,12,12
00971.ppm,00971_occlusion_00.png,7,7
00972.ppm,00972_occlusion_00.png,13,13
00973.ppm,00973_occlusion_00.png,4,4
00974.ppm,00974_occlusion_00.png,10,10
00975.ppm,00975_occlusion_00.png,8,8
00976.ppm,00976_occlusion_00.png,23,23
00977.ppm,00977_occlusion_00.png,10,10
00978.ppm,00978_occlusion_00.png,39,39
00979.ppm,00979_occlusion_00.png,2,2
00980.ppm,00980_occlusion_00.png,13,13
00981.ppm,00981_occlusion_00.png,7,7
00982.ppm,00982_occlusion_00.png,1,1
00983.ppm,00983_occlusion_00.png,5,5
00984.ppm,00984_occlusion_00.png,31,31
00985.ppm,00985_occlusion_00.png,10,10
00986.ppm,00986_occlusion_00.png,5,5
00987.ppm,00987_occlusion_00.png,31,31
00988.ppm,00988_occlusion_00.png,7,5
00989.ppm,00989_occlusion_00.png,39,39
00990.ppm,00990_occlusion_00.png,0,8
00991.ppm,00991_occlusion_00.png,23,23
00992.ppm,00992_occlusion_00.png,7,7
00993.ppm,00993_occlusion_00.png,38,38
00994.ppm,00994_occlusion_00.png,35,35
00995.ppm,00995_occlusion_00.png,38,38
00996.ppm,00996_occlusion_00.png,25,25
00997.ppm,00997_occlusion_00.png,38,38
00998.ppm,00998_occlusion_00.png,9,9
00999.ppm,00999_occlusion_00.png,16,16
01000.ppm,01000_occlusion_00.png,17,17
01001.ppm,01001_occlusion_00.png,1,1
01002.ppm,01002_occlusion_00.png,12,12
01003.ppm,01003_occlusion_00.png,12,12
01004.ppm,01004_occlusion_00.png,10,10
01005.ppm,01005_occlusion_00.png,5,5
01006.ppm,01006_occlusion_00.png,38,38
01007.ppm,01007_occlusion_00.png,3,3
01008.ppm,01008_occlusion_00.png,12,18
01009.ppm,01009_occlusion_00.png,12,12
01010.ppm,01010_occlusion_00.png,8,8
01011.ppm,01011_occlusion_00.png,10,10
01012.ppm,01012_occlusion_00.png,2,2
01013.ppm,01013_occlusion_00.png,10,10
01014.ppm,01014_occlusion_00.png,12,12
01015.ppm,01015_occlusion_00.png,35,35
01016.ppm,01016_occlusion_00.png,15,15
01017.ppm,01017_occlusion_00.png,4,4
01018.ppm,01018_occlusion_00.png,35,35
01019.ppm,01019_occlusion_00.png,5,5
01020.ppm,01020_occlusion_00.png,14,14
01021.ppm,01021_occlusion_00.png,1,1
01022.ppm,01022_occlusion_00.png,11,18
01023.ppm,01023_occlusion_00.png,35,40
01024.ppm,01024_occlusion_00.png,38,38
01025.ppm,01025_occlusion_00.png,30,26
01026.ppm,01026_occlusion_00.png,11,11
01027.ppm,01027_occlusion_00.png,4,4
01028.ppm,01028_occlusion_00.png,12,12
01029.ppm,01029_occlusion_00.png,1,1
01030.ppm,01030_occlusion_00.png,18,11
01031.ppm,01031_occlusion_00.png,8,8
01032.ppm,01032_occlusion_00.png,11,11
01033.ppm,01033_occlusion_00.png,41,41
01034.ppm,01034_occlusion_00.png,10,38
01035.ppm,01035_occlusion_00.png,2,2
01036.ppm,01036_occlusion_00.png,8,8
01037.ppm,01037_occlusion_00.png,2,2
01038.ppm,01038_occlusion_00.png,35,35
01039.ppm,01039_occlusion_00.png,13,13
01040.ppm,01040_occlusion_00.png,38,38
01041.ppm,01041_occlusion_00.png,9,9
01042.ppm,01042_occlusion_00.png,12,12
01043.ppm,01043_occlusion_00.png,7,7
01044.ppm,01044_occlusion_00.png,12,12
01045.ppm,01045_occlusion_00.png,31,31
01046.ppm,01046_occlusion_00.png,2,2
01047.ppm,01047_occlusion_00.png,11,11
01048.ppm,01048_occlusion_00.png,17,17
01049.ppm,01049_occlusion_00.png,35,35
01050.ppm,01050_occlusion_00.png,4,4
01051.ppm,01051_occlusion_00.png,18,18
01052.ppm,01052_occlusion_00.png,4,4
01053.ppm,01053_occlusion_00.png,34,34
01054.ppm,01054_occlusion_00.png,40,40
01055.ppm,01055_occlusion_00.png,11,11
01056.ppm,01056_occlusion_00.png,11,11
01057.ppm,01057_occlusion_00.png,33,33
01058.ppm,01058_occlusion_00.png,15,15
01059.ppm,01059_occlusion_00.png,13,13
01060.ppm,01060_occlusion_00.png,5,5
01061.ppm,01061_occlusion_00.png,12,12
01062.ppm,01062_occlusion_00.png,13,13
01063.ppm,01063_occlusion_00.png,13,13
01064.ppm,01064_occlusion_00.png,12,12
01065.ppm,01065_occlusion_00.png,7,5
01066.ppm,01066_occlusion_00.png,31,31
01067.ppm,01067_occlusion_00.png,32,6
01068.ppm,01068_occlusion_00.png,4,4
01069.ppm,01069_occlusion_00.png,41,41
01070.ppm,01070_occlusion_00.png,8,8
01071.ppm,01071_occlusion_00.png,2,2
01072.ppm,01072_occlusion_00.png,8,7
01073.ppm,01073_occlusion_00.png,39,33
01074.ppm,01074_occlusion_00.png,14,14
01075.ppm,01075_occlusion_00.png,42,6
01076.ppm,01076_occlusion_00.png,4,4
01077.ppm,01077_occlusion_00.png,7,7
01078.ppm,01078_occlusion_00.png,11,30
01079.ppm,01079_occlusion_00.png,21,31
01080.ppm,01080_occlusion_00.png,2,5
01081.ppm,01081_occlusion_00.png,2,3
01082.ppm,01082_occlusion_00.png,13,13
01083.ppm,01083_occlusion_00.png,10,10
01084.ppm,01084_occlusion_00.png,2,5
01085.ppm,01085_occlusion_00.png,8,8
01086.ppm,01086_occlusion_00.png,18,18
01087.ppm,01087_occlusion_00.png,4,4
01088.ppm,01088_occlusion_00.png,5,5
01089.ppm,01089_occlusion_00.png,4,4
01090.ppm,01090_occlusion_00.png,16,16
01091.ppm,01091_occlusion_00.png,33,33
01092.ppm,01092_occlusion_00.png,1,1
01093.ppm,01093_occlusion_00.png,18,18
01094.ppm,01094_occlusion_00.png,31,31
01095.ppm,01095_occlusion_00.png,37,37
01096.ppm,01096_occlusion_00.png,30,30
01097.ppm,01097_occlusion_00.png,9,9
01098.ppm,01098_occlusion_00.png,18,18
01099.ppm,01099_occlusion_00.png,5,5
01100.ppm,01100_occlusion_00.png,35,35
01101.ppm,01101_occlusion_00.png,20,20
01102.ppm,01102_occlusion_00.png,2,2
01103.ppm,01103_occlusion_00.png,20,20
01104.ppm,01104_occlusion_00.png,23,23
01105.ppm,01105_occlusion_00.png,5,5
01106.ppm,01106_occlusion_00.png,8,8
01107.ppm,01107_occlusion_00.png,9,9
01108.ppm,01108_occlusion_00.png,38,38
01109.ppm,01109_occlusion_00.png,12,12
01110.ppm,01110_occlusion_00.png,35,35
01111.ppm,01111_occlusion_00.png,5,5
01112.ppm,01112_occlusion_00.png,11,11
01113.ppm,01113_occlusion_00.png,10,10
01114.ppm,01114_occlusion_00.png,12,12
01115.ppm,01115_occlusion_00.png,33,33
01116.ppm,01116_occlusion_00.png,8,8
01117.ppm,01117_occlusion_00.png,38,38
01118.ppm,01118_occlusion_00.png,3,3
01119.ppm,01119_occlusion_00.png,32,32
01120.ppm,01120_occlusion_00.png,31,31
01121.ppm,01121_occlusion_00.png,41,41
01122.ppm,01122_occlusion_00.png,35,10
01123.ppm,01123_occlusion_00.png,40,40
01124.ppm,01124_occlusion_00.png,13,13
01125.ppm,01125_occlusion_00.png,7,7
01126.ppm,01126_occlusion_00.png,12,12
01127.ppm,01127_occlusion_00.png,8,8
01128.ppm,01128_occlusion_00.png,13,13
01129.ppm,01129_occlusion_00.png,1,1
01130.ppm,01130_occlusion_00.png,13,13
01131.ppm,01131_occlusion_00.png,8,8
01132.ppm,01132_occlusion_00.png,40,40
01133.ppm,01133_occlusion_00.png,4,4
01134.ppm,01134_occlusion_00.png,4,4
01135.ppm,01135_occlusion_00.png,5,5
01136.ppm,01136_occlusion_00.png,17,17
01137.ppm,01137_occlusion_00.png,18,18
01138.ppm,01138_occlusion_00.png,12,12
01139.ppm,01139_occlusion_00.png,35,35
01140.ppm,01140_occlusion_00.png,8,8
01141.ppm,01141_occlusion_00.png,33,33
01142.ppm,01142_occlusion_00.png,3,3
01143.ppm,01143_occlusion_00.png,15,15
01144.ppm,01144_occlusion_00.png,12,12
01145.ppm,01145_occlusion_00.png,14,14
01146.ppm,01146_occlusion_00.png,9,9
01147.ppm,01147_occlusion_00.png,4,4
01148.ppm,01148_occlusion_00.png,5,5
01149.ppm,01149_occlusion_00.png,31,31
01150.ppm,01150_occlusion_00.png,32,32
01151.ppm,01151_occlusion_00.png,3,3
01152.ppm,01152_occlusion_00.png,25,25
01153.ppm,01153_occlusion_00.png,1,1
01154.ppm,01154_occlusion_00.png,10,10
01155.ppm,01155_occlusion_00.png,33,33
01156.ppm,01156_occlusion_00.png,4,4
01157.ppm,01157_occlusion_00.png,35,8
01158.ppm,01158_occlusion_00.png,9,9
01159.ppm,01159_occlusion_00.png,1,1
01160.ppm,01160_occlusion_00.png,32,32
01161.ppm,01161_occlusion_00.png,4,4
01162.ppm,01162_occlusion_00.png,13,13
01163.ppm,01163_occlusion_00.png,17,17
01164.ppm,01164_occlusion_00.png,4,4
01165.ppm,01165_occlusion_00.png,6,6
01166.ppm,01166_occlusion_00.png,26,26
01167.ppm,01167_occlusion_00.png,38,38
01168.ppm,01168_occlusion_00.png,2,2
01169.ppm,01169_occlusion_00.png,20,20
01170.ppm,01170_occlusion_00.png,11,11
01171.ppm,01171_occlusion_00.png,41,41
01172.ppm,01172_occlusion_00.png,38,38
01173.ppm,01173_occlusion_00.png,34,34
01174.ppm,01174_occlusion_00.png,38,38
01175.ppm,01175_occlusion_00.png,39,39
